word,positivity_score
backpack,-0.5714285714285714
misleading,-0.5714285714285714
smokey,-0.5714285714285714
danger,-0.5714285714285714
hips,-0.5714285714285714
ruining,-0.5714285714285714
strikes,-0.5714285714285714
gyms,-0.5714285714285714
pills,-0.5714285714285714
starved,-0.5714285714285714
tad,-0.5806451612903226
sadly,-0.5806451612903226
lacking,-0.5813953488372093
drawback,-0.5833333333333334
muscles,-0.5833333333333334
critique,-0.5833333333333334
messy,-0.5833333333333334
upset,-0.5853658536585366
pricey,-0.5979381443298969
smokers,-0.6
faucet,-0.6
hum,-0.6
moron,-0.6
snapped,-0.6
snail,-0.6
bastard,-0.6
char,-0.6
gauges,-0.6
threaten,-0.6
sarcastic,-0.6
bush,-0.6
poop,-0.6
neglect,-0.6
abilities,-0.6
warnings,-0.6
snotty,-0.6
snafu,-0.6
jeweler,-0.6
bombarded,-0.6
expense,-0.6
assholes,-0.6
clueless,-0.6
expedition,-0.6
makers,-0.6
debt,-0.6
calgary,-0.6
horrified,-0.6
umm,-0.6
bluetooth,-0.6
coarse,-0.6
winters,-0.6
reveal,-0.6
skimpy,-0.6
user,-0.6
absolutly,-0.6
thou,-0.6
irrational,-0.6
vin,-0.6
trapped,-0.6
fathom,-0.6
inexperienced,-0.6
disconnected,-0.6
stark,-0.6
hostile,-0.6
weary,-0.6
operations,-0.6
jane,-0.6
yikes,-0.6
louder,-0.6
ps,-0.6
stupid,-0.6052631578947368
lack,-0.6111111111111112
concrete,-0.6153846153846154
smoky,-0.6153846153846154
scary,-0.6153846153846154
cried,-0.6153846153846154
awful,-0.6179775280898876
dangerous,-0.625
strollers,-0.625
flooded,-0.625
screamed,-0.625
criminal,-0.625
questionable,-0.625
requiring,-0.625
wreck,-0.625
buttons,-0.625
bummed,-0.625
incorrectly,-0.625
uncomfortable,-0.6285714285714286
poor,-0.6309523809523809
disappointment,-0.631578947368421
warning,-0.6346153846153846
smelly,-0.6363636363636364
overwhelmed,-0.6363636363636364
outrageous,-0.6363636363636364
panic,-0.6363636363636364
dumb,-0.6428571428571429
neglected,-0.6428571428571429
downfall,-0.6470588235294118
harder,-0.6470588235294118
shady,-0.6470588235294118
garbage,-0.6521739130434783
nightmare,-0.6538461538461539
beware,-0.6585365853658537
hated,-0.6612903225806451
yelling,-0.6666666666666666
swollen,-0.6666666666666666
cheated,-0.6666666666666666
disgusted,-0.6666666666666666
speech,-0.6666666666666666
affect,-0.6666666666666666
alarm,-0.6666666666666666
complaint,-0.6666666666666666
intoxicated,-0.6666666666666666
poorly,-0.6666666666666666
troubleshoot,-0.6666666666666666
yucky,-0.6666666666666666
cutlery,-0.6666666666666666
communicating,-0.6666666666666666
drained,-0.6666666666666666
annoyance,-0.6666666666666666
incompetent,-0.6666666666666666
yell,-0.6666666666666666
dingy,-0.6666666666666666
fond,-0.6666666666666666
suffered,-0.6666666666666666
uncomfortably,-0.6666666666666666
curt,-0.6666666666666666
providers,-0.6666666666666666
downright,-0.6666666666666666
remark,-0.6666666666666666
steep,-0.6666666666666666
irritated,-0.6842105263157895
annoyed,-0.6857142857142857
hate,-0.6870229007633588
flies,-0.6875
lame,-0.6875
cons,-0.6904761904761905
rats,-0.6923076923076923
resulted,-0.7
chilled,-0.7
noises,-0.7
repeated,-0.7
outdated,-0.7
dated,-0.7
discomfort,-0.7
worse,-0.7010309278350515
soggy,-0.7027027027027027
stale,-0.7037037037037037
tight,-0.7058823529411765
horrible,-0.7061855670103093
tricky,-0.7083333333333334
creepy,-0.7142857142857143
unfriendly,-0.7142857142857143
console,-0.7142857142857143
limp,-0.7142857142857143
scream,-0.7142857142857143
botched,-0.7142857142857143
atrocious,-0.7142857142857143
argue,-0.7142857142857143
creates,-0.7142857142857143
stained,-0.7142857142857143
digging,-0.7142857142857143
downhill,-0.7142857142857143
attitudes,-0.7142857142857143
pricy,-0.7142857142857143
downside,-0.72
unfortunately,-0.726027397260274
noisy,-0.7272727272727273
shitty,-0.7272727272727273
yelled,-0.7272727272727273
complained,-0.7307692307692307
unapologetic,-0.75
boo,-0.75
lacks,-0.75
unimpressed,-0.75
steer,-0.75
cranky,-0.75
idiot,-0.75
periods,-0.75
slippery,-0.75
suffering,-0.75
tacky,-0.75
odor,-0.75
sketchy,-0.7619047619047619
lousy,-0.7647058823529411
rude,-0.7675675675675676
unprofessional,-0.7727272727272727
annoying,-0.7746478873239436
poisoning,-0.7777777777777778
mushy,-0.7777777777777778
regretted,-0.7777777777777778
nasty,-0.7790697674418605
meh,-0.78
bland,-0.7802197802197802
awkward,-0.7804878048780488
watered,-0.7857142857142857
stolen,-0.7857142857142857
disaster,-0.7894736842105263
worst,-0.7912087912087912
confusing,-0.7916666666666666
unevenly,-0.8
awkwardly,-0.8
voices,-0.8
disregard,-0.8
mundane,-0.8
absurd,-0.8
glare,-0.8
amanda,-0.8
illness,-0.8
horribly,-0.8
failure,-0.8
devastating,-0.8
rage,-0.8
comforter,-0.8
claiming,-0.8
insult,-0.8
crammed,-0.8
uneasy,-0.8
runaround,-0.8
scammed,-0.8
struggled,-0.8
dryers,-0.8
shatter,-0.8
furious,-0.8
disappointing,-0.8035714285714286
suck,-0.813953488372093
scam,-0.8181818181818182
understaffed,-0.8181818181818182
ants,-0.8333333333333334
stench,-0.8333333333333334
overpriced,-0.8333333333333334
cringe,-0.8333333333333334
incorrect,-0.8333333333333334
arguing,-0.8333333333333334
staffing,-0.8333333333333334
timid,-0.8333333333333334
piss,-0.8333333333333334
shoved,-0.8333333333333334
overcrowded,-0.8333333333333334
sucks,-0.8446601941747572
frustration,-0.8461538461538461
fuck,-0.8461538461538461
aggressive,-0.85
cramped,-0.8518518518518519
rat,-0.8571428571428571
uneven,-0.8571428571428571
grossed,-0.8571428571428571
lacked,-0.8823529411764706
inedible,-0.8888888888888888
useless,-0.8888888888888888
undercooked,-0.8888888888888888
flavorless,-0.9
gripe,-0.9
subpar,-0.9
freezing,-0.9
sarcasm,-0.9
condescending,-0.9090909090909091
frustrated,-0.9130434782608695
chaotic,-0.9166666666666666
bitter,-0.9259259259259259
tasteless,-0.9523809523809523
sucked,-0.9568965517241379
pissed,-0.9672131147540983
nastiest,-1.0
vomit,-1.0
livid,-1.0
careless,-1.0
drab,-1.0
tedious,-1.0
shoddy,-1.0
lackluster,-1.0
trashy,-1.0
letdown,-1.0
pigs,-1.0
unhelpful,-1.0
pathetic,-1.0
idiots,-1.0
jerks,-1.0
frustrating,-1.0
pooped,-1.0
unbearable,-1.0
rudeness,-1.0
static,-1.0
miserable,-1.0
thieves,-1.0
disorganized,-1.0
bait,-1.0
slowest,-1.0
yuck,-1.0
utter,-1.0
downsides,-1.0
rudely,-1.0
pisses,-1.0
inconsiderate,-1.0
unpleasant,-1.0
unfair,-1.0
